part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
57555-009F,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57554-008C,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57554-008B,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57555-009D,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57554-008D,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57553-006E,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57555-009B,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57556-010F,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57553-006D,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57553-006F,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57555-009A,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57556-010C,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57553-006A,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57555-009E,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57554-008A,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57554-008E,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57553-006C,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57556-010B,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57553-006B,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57555-009C,1151,10,6270329,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:47:29,NULL,NULL
57200-008E,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57201-009A,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57201-009F,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57202-010A,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57200-008B,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57201-009E,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57200-008A,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57199-006F,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57202-010C,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57202-010E,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57202-010F,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57199-006A,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57200-008D,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57199-006B,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57200-008F,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57202-010B,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57199-006E,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57201-009B,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57201-009D,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57199-006D,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57200-008C,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57202-010D,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57201-009C,1151,10,6270335,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:02,NULL,NULL
57195-006A,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57195-006E,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57197-009D,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57196-008B,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57196-008D,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57195-006D,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57196-008F,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57198-010D,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57197-009F,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57197-009C,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57198-010E,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57198-010C,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57195-006F,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57196-008C,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57197-009A,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57196-008A,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57195-006B,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57195-006C,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57198-010F,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57198-010B,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
57196-008E,1151,10,6270336,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:48:22,NULL,NULL
58134-010D,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58133-009F,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58131-006F,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58131-006C,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58133-009D,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58131-006B,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58131-006A,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58133-009B,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58133-009A,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58134-010E,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58133-009E,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58134-010A,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
58131-006D,1151,10,6275566,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Benjamin.Leone@poly6.com,2025-12-18 13:49:07,NULL,NULL
54835-030A,1162,10,6262082,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:45:31,NULL,NULL
54839-098A,1162,10,6262082,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:45:31,NULL,NULL
53260-167D,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53260-167C,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53258-356B,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53258-356D,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53259-136C,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53258-356C,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53256-165C,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53259-136B,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53258-356A,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53261-354B,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53260-167A,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53259-136D,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53256-165A,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53260-167B,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53256-165D,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53261-354C,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53259-136A,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53256-165B,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
53261-354D,1143,10,6257531,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:53:33,NULL,NULL
55084-031D,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55085-071A,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55086-072D,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55084-031A,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55087-098D,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55084-031B,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55086-072C,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55083-030D,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55088-136C,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55087-098B,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55083-030A,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55088-136D,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55083-030C,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55087-098C,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55086-072A,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55084-031C,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55087-098A,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
55085-071D,1162,10,6262084,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,lillian.huang@poly6.com,2025-12-18 15:59:24,NULL,NULL
57831-652B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57823-644B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57828-649A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57821-624B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57822-642A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57824-645B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57832-653B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57826-647A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57832-653A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57823-644A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57830-651A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57831-652A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57825-646B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57821-624A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57829-650B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57826-647B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57829-650A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57827-648A,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57828-649B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57827-648B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57830-651B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
57822-642B,1134,9,6270182,Greenstate Sort,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 19:59:59,NULL,NULL
