part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
51367-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220148,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51368-600A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220139,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51449-653A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220240,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51450-650B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220238,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51454-649B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220231,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51455-648B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220234,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51456-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220243,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51459-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220236,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51653-648B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,221001,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51656-645A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,221007,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51657-644B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,221006,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51659-624B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248771,NULL,NULL,NULL,NULL,NULL,220988,sunny.yang@poly6.com,2025-11-07 11:36:27,mansukh.sagparia@poly6.com,2025-12-16 10:48:28
51782-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220904,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51787-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220919,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51825-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248777,NULL,NULL,NULL,NULL,NULL,221588,Cristopher.Gonzalez@Poly6.com,2025-11-08 14:22:13,mansukh.sagparia@poly6.com,2025-12-06 09:41:34
51826-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248777,NULL,NULL,NULL,NULL,NULL,221595,Cristopher.Gonzalez@Poly6.com,2025-11-08 14:22:13,mansukh.sagparia@poly6.com,2025-12-06 09:41:34
51828-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248777,NULL,NULL,NULL,NULL,NULL,221599,Cristopher.Gonzalez@Poly6.com,2025-11-08 14:22:13,mansukh.sagparia@poly6.com,2025-12-06 09:41:34
51830-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248777,NULL,NULL,NULL,NULL,NULL,221590,Cristopher.Gonzalez@Poly6.com,2025-11-08 14:22:13,mansukh.sagparia@poly6.com,2025-12-06 09:41:34
51827-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248777,NULL,NULL,NULL,NULL,NULL,221596,Cristopher.Gonzalez@Poly6.com,2025-11-08 14:22:13,mansukh.sagparia@poly6.com,2025-12-06 09:41:34
51831-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248777,NULL,NULL,NULL,NULL,NULL,221587,Cristopher.Gonzalez@Poly6.com,2025-11-08 14:22:13,mansukh.sagparia@poly6.com,2025-12-06 09:41:34
52191-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253093,NULL,NULL,NULL,NULL,NULL,223477,Tyler.Kelley@poly6.com,2025-11-12 20:28:39,mansukh.sagparia@poly6.com,2025-12-06 09:25:12
52225-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223964,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52225-553B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223967,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52229-597A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223969,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52229-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223951,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52232-600A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223957,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52233-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223962,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52233-606B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223965,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52428-031B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222845,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52429-071A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222850,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52429-071B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222841,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52430-072A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222839,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52430-072B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222835,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52431-030F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222844,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52668-624A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224534,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52668-624B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224540,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52669-652A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224543,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52788-596A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225311,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52789-597A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225312,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52789-597B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225306,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
46892-606A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205468,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
49903-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214697,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49910-650A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214690,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
49911-651A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6243034,NULL,NULL,NULL,NULL,NULL,214687,Cristopher.Gonzalez@Poly6.com,2025-10-29 06:42:48,mansukh.sagparia@poly6.com,2025-11-19 08:12:13
50973-649B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219244,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
50977-645A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219225,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
50978-644A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248743,NULL,NULL,NULL,NULL,NULL,219236,marcial.merino@poly6.com,2025-11-05 02:15:57,mansukh.sagparia@poly6.com,2025-12-06 10:38:00
51042-553B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219077,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51043-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219082,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51045-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219075,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51047-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219072,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51048-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219078,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51291-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219468,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51292-588A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219464,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51296-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219461,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51297-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219463,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51299-606B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219475,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51364-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220143,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51367-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220138,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51369-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220151,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51370-597A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220145,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51451-646A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248767,NULL,NULL,NULL,NULL,NULL,220230,jeramiah.rivera@poly6.com,2025-11-06 06:31:19,mansukh.sagparia@poly6.com,2025-12-10 08:09:50
51049-600B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219068,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51051-606A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248749,NULL,NULL,NULL,NULL,NULL,219070,jimmy.chan@poly6.com,2025-11-04 20:49:44,mansukh.sagparia@poly6.com,2025-12-16 08:18:04
51291-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219471,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51295-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219476,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51295-598B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248759,NULL,NULL,NULL,NULL,NULL,219462,kevin.munguia@poly6.com,2025-11-05 13:15:34,mansukh.sagparia@poly6.com,2025-12-08 06:29:38
51363-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220155,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51363-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220150,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51366-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248765,NULL,NULL,NULL,NULL,NULL,220147,marcial.merino@poly6.com,2025-11-06 05:24:01,mansukh.sagparia@poly6.com,2025-12-16 10:32:41
51779-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220906,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51781-588B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220918,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
51782-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6248773,NULL,NULL,NULL,NULL,NULL,220900,kevin.munguia@poly6.com,2025-11-07 06:35:45,mansukh.sagparia@poly6.com,2025-12-06 09:56:32
52193-597A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253093,NULL,NULL,NULL,NULL,NULL,223462,Tyler.Kelley@poly6.com,2025-11-12 20:28:39,mansukh.sagparia@poly6.com,2025-12-06 09:25:12
52226-587A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223956,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52226-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223959,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52231-599A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223960,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52231-599B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223970,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52428-031C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222852,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52429-071C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222833,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52430-072D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222838,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52430-072E,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222851,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52430-072F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222846,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52431-030A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222843,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52190-587B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253093,NULL,NULL,NULL,NULL,NULL,223475,Tyler.Kelley@poly6.com,2025-11-12 20:28:39,mansukh.sagparia@poly6.com,2025-12-06 09:25:12
52228-596B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223955,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52230-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253096,NULL,NULL,NULL,NULL,NULL,223952,marcial.merino@poly6.com,2025-11-13 05:24:34,mansukh.sagparia@poly6.com,2025-12-10 13:53:11
52428-031D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222836,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52429-071D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222847,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52431-030D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6250055,NULL,NULL,NULL,NULL,NULL,222849,jimmy.chan@poly6.com,2025-11-11 17:21:08,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36
52674-647A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224536,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52675-646A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224538,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52677-644A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224526,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52678-642B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224528,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52679-653B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253125,NULL,NULL,NULL,NULL,NULL,224529,Kyle.Louprasong@poly6.com,2025-11-14 04:32:31,mansukh.sagparia@poly6.com,2025-12-08 07:49:08
52784-552A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225315,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52785-553A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225309,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52787-588A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225307,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52790-598A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253114,NULL,NULL,NULL,NULL,NULL,225304,ramony.ren@poly6.com,2025-11-14 21:01:32,mansukh.sagparia@poly6.com,2025-12-16 07:48:44
52877-651B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225412,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52908-071B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223839,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52908-071C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223859,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52911-072D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223845,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
53299-014A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225865,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53300-011B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225875,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
53300-011C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254757,NULL,NULL,NULL,NULL,NULL,225872,Tyler.Kelley@poly6.com,2025-11-17 20:51:03,mansukh.sagparia@poly6.com,2025-12-16 13:26:12
52868-624A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225411,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52868-624B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225414,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52869-642A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225417,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52871-645B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225430,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52875-649A,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225420,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52875-649B,1134,1023,A44,12,Patch,Patch & Finish,G LOT,6253121,NULL,NULL,NULL,NULL,NULL,225428,hao.mach@poly6.com,2025-11-15 06:44:35,mansukh.sagparia@poly6.com,2025-12-10 12:05:19
52909-030C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223844,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52910-031C,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223856,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52910-031D,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223851,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52910-031F,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223842,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52911-072A,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223847,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
52911-072B,1144,1028,A55,12,Patch,Patch & Finish,G LOT,6254708,NULL,NULL,NULL,NULL,NULL,223855,marcial.merino@poly6.com,2025-11-13 05:06:56,mansukh.sagparia@poly6.com,2025-12-16 12:50:38
