part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
51451-646A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347308,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51451-646B,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347307,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51452-651A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347304,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51453-652A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347302,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51454-649A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347311,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51454-649B,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347306,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51455-648A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347301,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51455-648B,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347313,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51456-644A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347303,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51456-644B,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347309,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51459-642A,1134,12,6248767,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347310,mansukh.sagparia@poly6.com,2025-12-10 08:09:50,NULL,NULL
51650-651B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353605,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51652-649A,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353607,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51652-649B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353606,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51653-648A,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353609,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51653-648B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353608,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51654-647B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353614,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51655-646A,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353610,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51656-645A,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353613,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51656-645B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353615,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51657-644B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353612,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51659-624B,1134,12,6248771,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353611,mansukh.sagparia@poly6.com,2025-12-16 10:48:28,NULL,NULL
51778-597A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-08 06:05:26,Boly Touch,2025-12-08 06:24:07,NULL,344414,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51778-597B,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,Boly Touch,2025-12-08 06:24:10,NULL,NULL,NULL,344411,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51779-598A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344413,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51780-596A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344417,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51780-596B,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344416,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51781-588B,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344409,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51782-587A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344418,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51782-587B,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344412,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51785-599A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344408,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51786-600A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344410,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51786-600B,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344407,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51787-606A,1134,12,6248773,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344415,mansukh.sagparia@poly6.com,2025-12-06 09:56:32,NULL,NULL
51825-553A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344393,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51826-587A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344385,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51826-587B,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344386,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51827-588A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344387,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51827-588B,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344395,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51828-596A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344388,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51828-596B,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344390,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51830-598B,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344392,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51831-599A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344384,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51831-599B,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344391,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51832-600A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344394,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
51833-606A,1134,12,6248777,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344389,mansukh.sagparia@poly6.com,2025-12-06 09:41:34,NULL,NULL
52188-552A,1134,12,6253093,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344380,mansukh.sagparia@poly6.com,2025-12-06 09:25:12,NULL,NULL
52190-587B,1134,12,6253093,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344381,mansukh.sagparia@poly6.com,2025-12-06 09:25:12,NULL,NULL
52191-588B,1134,12,6253093,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344382,mansukh.sagparia@poly6.com,2025-12-06 09:25:12,NULL,NULL
52193-597A,1134,12,6253093,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344383,mansukh.sagparia@poly6.com,2025-12-06 09:25:12,NULL,NULL
52224-552A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348111,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52225-553A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,Charlene Rios,2025-12-18 11:00:07,Charlene Rios,2025-12-18 11:08:13,NULL,348107,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52225-553B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,Charlene Rios,2025-12-18 10:31:53,Charlene Rios,2025-12-18 10:54:38,NULL,348100,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52226-587A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348102,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52226-587B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348108,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52228-596A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348112,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52228-596B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348113,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52229-597A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348104,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52229-597B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348101,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52230-598A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348114,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52231-599A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348105,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52231-599B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348103,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52232-600A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348109,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52232-600B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,Charlene Rios,2025-12-18 10:56:22,Charlene Rios,2025-12-18 10:59:58,NULL,348099,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52233-606A,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,Charlene Rios,2025-12-18 10:21:31,Charlene Rios,2025-12-18 10:29:46,NULL,348106,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52233-606B,1134,12,6253096,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,348110,mansukh.sagparia@poly6.com,2025-12-10 13:53:11,NULL,NULL
52428-031A,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 08:36:01,Annys Amaya,2025-12-20 08:49:03,NULL,347250,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52428-031B,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 05:54:37,Annys Amaya,2025-12-20 06:06:44,NULL,347246,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52428-031C,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 07:31:53,Annys Amaya,2025-12-20 07:45:27,NULL,347256,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52428-031D,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 08:10:40,Annys Amaya,2025-12-20 08:22:41,NULL,347244,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52428-031F,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347238,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52429-071A,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 07:20:41,Annys Amaya,2025-12-20 07:31:46,NULL,347247,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52429-071B,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 08:49:07,Annys Amaya,2025-12-20 08:59:12,NULL,347249,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52429-071C,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 09:31:27,Annys Amaya,2025-12-20 09:42:55,NULL,347255,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52429-071D,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 08:22:46,Annys Amaya,2025-12-20 08:35:53,NULL,347237,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52429-071E,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 06:18:15,Annys Amaya,2025-12-20 06:30:18,NULL,347241,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52429-071F,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347252,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52430-072A,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 07:45:33,Annys Amaya,2025-12-20 07:59:25,NULL,347245,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52430-072B,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 09:15:50,Annys Amaya,2025-12-20 09:31:14,NULL,347248,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52430-072D,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 06:30:22,Annys Amaya,2025-12-20 06:40:23,NULL,347254,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52430-072E,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347243,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52430-072F,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 06:40:32,Annys Amaya,2025-12-20 06:50:32,NULL,347239,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52431-030A,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 07:59:34,Annys Amaya,2025-12-20 08:10:32,NULL,347242,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52431-030B,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 09:43:00,Annys Amaya,2025-12-20 09:59:37,NULL,347240,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52431-030D,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 06:06:54,Annys Amaya,2025-12-20 06:18:08,NULL,347253,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52431-030F,1144,12,6250055,Patch & Finish,1,1,NULL,NULL,Annys Amaya,2025-12-20 06:50:37,Annys Amaya,2025-12-20 06:59:46,NULL,347251,Daniela.Garcia@Poly6.com,2025-12-10 07:54:36,NULL,NULL
52668-624A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344837,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52668-624B,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344839,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52669-652A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344840,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52673-648B,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344828,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52674-647A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344830,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52674-647B,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344829,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52675-646A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344836,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52676-645A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344832,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52677-644A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344833,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52678-642A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344838,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52678-642B,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344834,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52679-653A,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344831,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52679-653B,1134,12,6253125,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,344835,mansukh.sagparia@poly6.com,2025-12-08 07:49:08,NULL,NULL
52784-552A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353058,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52784-552B,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353061,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52785-553A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353059,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52785-553B,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353055,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52786-587B,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353056,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52787-588A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353057,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52788-596A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353060,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52788-596B,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353065,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52789-597A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353064,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52789-597B,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353063,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52790-598A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353062,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52791-599A,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353067,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52792-600B,1134,12,6253114,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353066,mansukh.sagparia@poly6.com,2025-12-16 07:48:44,NULL,NULL
52868-624A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347836,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52868-624B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347837,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52869-642A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347832,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52869-642B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347840,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52871-645A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347841,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52871-645B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347834,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52872-646A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347842,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52873-647A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347833,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52873-647B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347838,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52875-649A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347831,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52875-649B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347830,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52876-650A,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347835,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52877-651B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347839,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52879-653B,1134,12,6253121,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,347843,mansukh.sagparia@poly6.com,2025-12-10 12:05:19,NULL,NULL
52908-071B,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353865,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52908-071C,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353866,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52908-071E,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353867,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52908-071F,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353868,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52909-030A,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353869,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52909-030B,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353883,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52909-030C,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353879,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52909-030D,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353882,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52909-030E,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353880,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52909-030F,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353870,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52910-031A,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353871,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52910-031B,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353873,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52910-031C,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353875,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
52910-031D,1144,12,6254708,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353876,mansukh.sagparia@poly6.com,2025-12-16 12:50:38,NULL,NULL
